Id,Action
10441,1.0
10442,0.92
10443,1.0
10444,0.32
10445,0.99
10446,1.0
10447,1.0
10448,0.99
10449,1.0
10450,1.0
10451,0.96
10452,1.0
10453,0.9
10454,0.99
10455,0.96
10456,0.99
10457,0.99
10458,1.0
10459,0.99
10460,0.84
10461,0.99
10462,0.93
10463,0.83
10464,0.99
10465,0.99
10466,0.99
10467,1.0
10468,0.93
10469,0.97
10470,1.0
10471,1.0
10472,0.99
10473,0.99
10474,0.85
10475,1.0
10476,0.99
10477,1.0
10478,1.0
10479,1.0
10480,0.98
10481,0.96
10482,1.0
10483,0.98
10484,1.0
10485,1.0
10486,0.98
10487,0.99
10488,1.0
10489,0.97
10490,0.99
10491,0.99
10492,1.0
10493,0.9
10494,0.62
10495,0.93
10496,1.0
10497,1.0
10498,1.0
10499,0.98
10500,1.0
10501,0.98
10502,0.89
10503,0.95
10504,1.0
10505,0.92
10506,0.98
10507,0.99
10508,1.0
10509,0.95
10510,0.98
10511,1.0
10512,0.99
10513,1.0
10514,0.99
10515,0.85
10516,0.89
10517,0.76
10518,0.98
10519,0.96
10520,1.0
10521,0.96
10522,0.93
10523,0.7
10524,0.99
10525,0.99
10526,0.53
10527,0.95
10528,1.0
10529,1.0
10530,0.97
10531,1.0
10532,1.0
10533,1.0
10534,0.96
10535,0.99
10536,1.0
10537,0.97
10538,0.94
10539,0.92
10540,0.99
10541,1.0
10542,0.99
10543,0.98
10544,0.95
10545,0.89
10546,1.0
10547,1.0
10548,0.81
10549,0.99
10550,0.89
10551,1.0
10552,1.0
10553,1.0
10554,0.96
10555,0.87
10556,0.98
10557,1.0
10558,1.0
10559,0.99
10560,0.88
10561,0.97
10562,0.95
10563,1.0
10564,1.0
10565,1.0
10566,0.94
10567,1.0
10568,0.99
10569,0.98
10570,1.0
10571,1.0
10572,0.98
10573,0.98
10574,1.0
10575,1.0
10576,1.0
10577,1.0
10578,1.0
10579,0.97
10580,1.0
10581,0.85
10582,0.99
10583,0.91
10584,0.96
10585,1.0
10586,1.0
10587,0.98
10588,0.98
10589,1.0
10590,0.39
10591,0.98
10592,1.0
10593,1.0
10594,1.0
10595,0.99
10596,0.98
10597,0.98
10598,0.94
10599,1.0
10600,1.0
10601,1.0
10602,0.97
10603,0.97
10604,1.0
10605,1.0
10606,0.81
10607,0.99
10608,0.99
10609,1.0
10610,1.0
10611,1.0
10612,0.34
10613,1.0
10614,0.87
10615,0.75
10616,0.97
10617,0.93
10618,0.96
10619,0.92
10620,0.95
10621,1.0
10622,0.94
10623,0.98
10624,0.98
10625,1.0
10626,1.0
10627,1.0
10628,0.94
10629,0.79
10630,0.75
10631,0.99
10632,1.0
10633,0.99
10634,1.0
10635,0.99
10636,0.71
10637,0.86
10638,0.87
10639,0.99
10640,0.97
10641,0.97
10642,1.0
10643,1.0
10644,0.98
10645,0.98
10646,1.0
10647,0.99
10648,0.75
10649,0.99
10650,1.0
10651,1.0
10652,1.0
10653,0.87
10654,0.91
10655,1.0
10656,0.99
10657,0.98
10658,0.87
10659,0.99
10660,0.01
10661,0.99
10662,0.79
10663,0.96
10664,1.0
10665,0.97
10666,0.46
10667,0.98
10668,0.99
10669,1.0
10670,1.0
10671,0.77
10672,0.99
10673,1.0
10674,1.0
10675,0.8
10676,0.97
10677,0.99
10678,0.92
10679,0.98
10680,0.92
10681,0.98
10682,1.0
10683,0.99
10684,1.0
10685,0.85
10686,0.98
10687,1.0
10688,0.88
10689,0.07
10690,0.99
10691,0.99
10692,0.99
10693,0.92
10694,1.0
10695,0.99
10696,0.89
10697,0.98
10698,1.0
10699,0.99
10700,1.0
10701,1.0
10702,1.0
10703,1.0
10704,0.99
10705,0.99
10706,0.99
10707,0.99
10708,1.0
10709,0.99
10710,1.0
10711,0.94
10712,1.0
10713,1.0
10714,0.83
10715,0.96
10716,1.0
10717,0.93
10718,1.0
10719,1.0
10720,0.82
10721,0.98
10722,0.98
10723,1.0
10724,0.91
10725,1.0
10726,1.0
10727,0.98
10728,0.99
10729,1.0
10730,0.98
10731,1.0
10732,1.0
10733,0.99
10734,0.98
10735,1.0
10736,0.99
10737,1.0
10738,0.99
10739,0.95
10740,1.0
10741,0.92
10742,0.97
10743,1.0
10744,1.0
10745,1.0
10746,0.97
10747,1.0
10748,0.94
10749,1.0
10750,0.99
10751,1.0
10752,1.0
10753,0.98
10754,0.98
10755,0.99
10756,1.0
10757,1.0
10758,0.99
10759,0.99
10760,0.9
10761,0.99
10762,0.5
10763,0.98
10764,1.0
10765,0.91
10766,1.0
10767,0.99
10768,0.93
10769,1.0
10770,0.83
10771,0.98
10772,0.95
10773,0.73
10774,1.0
10775,0.98
10776,1.0
10777,0.99
10778,0.99
10779,0.13
10780,0.99
10781,0.99
10782,0.95
10783,0.76
10784,1.0
10785,0.98
10786,0.85
10787,0.65
10788,0.98
10789,0.15
10790,1.0
10791,1.0
10792,0.97
10793,1.0
10794,1.0
10795,1.0
10796,0.99
10797,0.93
10798,0.97
10799,0.99
10800,0.39
10801,1.0
10802,0.94
10803,1.0
10804,0.98
10805,0.99
10806,0.98
10807,0.89
10808,0.98
10809,1.0
10810,0.99
10811,1.0
10812,1.0
10813,1.0
10814,1.0
10815,1.0
10816,1.0
10817,0.97
10818,1.0
10819,0.98
10820,1.0
10821,0.99
10822,0.7
10823,0.99
10824,1.0
10825,0.87
10826,1.0
10827,1.0
10828,1.0
10829,1.0
10830,1.0
10831,0.98
10832,0.99
10833,1.0
10834,0.92
10835,0.99
10836,0.94
10837,1.0
10838,0.91
10839,0.74
10840,0.98
10841,1.0
10842,0.99
10843,0.99
10844,1.0
10845,0.99
10846,1.0
10847,1.0
10848,1.0
10849,0.98
10850,0.98
10851,1.0
10852,0.99
10853,0.99
10854,1.0
10855,0.99
10856,1.0
10857,1.0
10858,0.91
10859,0.94
10860,0.96
10861,1.0
10862,0.99
10863,1.0
10864,0.94
10865,0.92
10866,0.98
10867,0.97
10868,1.0
10869,1.0
10870,0.99
10871,0.99
10872,1.0
10873,1.0
10874,0.99
10875,0.95
10876,0.99
10877,1.0
10878,0.99
10879,0.99
10880,1.0
10881,0.59
10882,0.96
10883,0.9
10884,1.0
10885,0.84
10886,0.99
10887,0.9
10888,0.82
10889,1.0
10890,1.0
10891,0.99
10892,0.99
10893,1.0
10894,1.0
10895,1.0
10896,0.89
10897,0.09
10898,1.0
10899,1.0
10900,1.0
10901,0.98
10902,1.0
10903,0.83
10904,1.0
10905,0.99
10906,0.41
10907,0.98
10908,0.98
10909,0.98
10910,0.97
10911,1.0
10912,0.98
10913,1.0
10914,0.99
10915,1.0
10916,1.0
10917,0.88
10918,1.0
10919,0.98
10920,0.99
10921,1.0
10922,0.2
10923,1.0
10924,1.0
10925,1.0
10926,1.0
10927,0.98
10928,1.0
10929,0.87
10930,1.0
10931,1.0
10932,1.0
10933,0.76
10934,1.0
10935,0.99
10936,1.0
10937,0.98
10938,1.0
10939,1.0
10940,1.0
10941,1.0
10942,0.97
10943,1.0
10944,1.0
10945,0.99
10946,0.99
10947,1.0
10948,0.97
10949,0.98
10950,0.99
10951,1.0
10952,1.0
10953,1.0
10954,0.99
10955,1.0
10956,1.0
10957,0.89
10958,1.0
10959,1.0
10960,1.0
10961,0.73
10962,1.0
10963,0.97
10964,1.0
10965,1.0
10966,0.98
10967,1.0
10968,0.99
10969,1.0
10970,1.0
10971,0.99
10972,1.0
10973,0.93
10974,0.92
10975,1.0
10976,1.0
10977,1.0
10978,1.0
10979,0.77
10980,0.99
10981,0.99
10982,0.77
10983,0.79
10984,1.0
10985,1.0
10986,0.83
10987,1.0
10988,0.87
10989,1.0
10990,1.0
10991,0.84
10992,0.99
10993,0.99
10994,0.99
10995,1.0
10996,0.27
10997,0.99
10998,0.29
10999,0.99
11000,0.99
11001,1.0
11002,0.99
11003,0.83
11004,0.99
11005,1.0
11006,0.99
11007,0.97
11008,0.95
11009,1.0
11010,1.0
11011,0.89
11012,0.98
11013,1.0
11014,1.0
11015,0.99
11016,0.93
11017,0.18
11018,0.19
11019,0.99
11020,0.98
11021,0.92
11022,1.0
11023,1.0
11024,0.67
11025,0.99
11026,1.0
11027,1.0
11028,0.95
11029,0.97
11030,1.0
11031,0.99
11032,1.0
11033,0.95
11034,0.98
11035,0.94
11036,0.83
11037,1.0
11038,0.87
11039,0.99
11040,0.99
11041,0.99
11042,0.97
11043,1.0
11044,0.97
11045,0.97
11046,0.95
11047,0.33
11048,0.99
11049,0.95
11050,1.0
11051,0.98
11052,1.0
11053,1.0
11054,1.0
11055,1.0
11056,0.94
11057,1.0
11058,1.0
11059,0.99
11060,0.98
11061,1.0
11062,0.87
11063,0.99
11064,1.0
11065,1.0
11066,1.0
11067,1.0
11068,1.0
11069,0.12
11070,0.95
11071,0.99
11072,1.0
11073,0.99
11074,0.99
11075,1.0
11076,0.99
11077,0.92
11078,0.98
11079,0.69
11080,0.95
11081,0.94
11082,1.0
11083,0.97
11084,0.99
11085,0.99
11086,1.0
11087,1.0
11088,0.94
11089,1.0
11090,0.83
11091,0.97
11092,0.97
11093,0.95
11094,0.99
11095,1.0
11096,0.99
11097,0.99
11098,0.99
11099,1.0
11100,1.0
11101,1.0
11102,0.97
11103,1.0
11104,0.99
11105,0.91
11106,1.0
11107,1.0
11108,1.0
11109,0.07
11110,1.0
11111,0.99
11112,0.87
11113,1.0
11114,0.62
11115,0.91
11116,0.46
11117,0.99
11118,0.95
11119,1.0
11120,0.51
11121,1.0
11122,1.0
11123,1.0
11124,0.83
11125,1.0
11126,1.0
11127,0.91
11128,1.0
11129,0.99
11130,0.73
11131,0.99
11132,1.0
11133,0.99
11134,0.97
11135,1.0
11136,0.26
11137,0.99
11138,0.98
11139,0.61
11140,1.0
11141,1.0
11142,0.92
11143,0.95
11144,1.0
11145,0.63
11146,0.99
11147,0.87
11148,1.0
11149,0.99
11150,0.91
11151,0.93
11152,0.84
11153,1.0
11154,0.95
11155,0.98
11156,0.98
11157,0.53
11158,0.97
11159,0.1
11160,0.67
11161,0.94
11162,1.0
11163,0.99
11164,0.17
11165,1.0
11166,0.96
11167,1.0
11168,1.0
11169,1.0
11170,0.93
11171,1.0
11172,1.0
11173,0.83
11174,1.0
11175,1.0
11176,1.0
11177,0.99
11178,0.94
11179,1.0
11180,0.96
11181,0.86
11182,1.0
11183,0.99
11184,0.97
11185,0.99
11186,1.0
11187,1.0
11188,1.0
11189,0.99
11190,1.0
11191,1.0
11192,0.99
11193,1.0
11194,0.71
11195,0.98
11196,1.0
11197,0.46
11198,0.93
11199,0.99
11200,0.99
11201,0.96
11202,0.98
11203,1.0
11204,0.96
11205,1.0
11206,1.0
11207,0.99
11208,1.0
11209,1.0
11210,0.99
11211,1.0
11212,1.0
11213,1.0
11214,1.0
11215,0.95
11216,1.0
11217,0.72
11218,0.65
11219,1.0
11220,1.0
11221,0.99
11222,0.89
11223,1.0
11224,0.95
11225,0.93
11226,1.0
11227,1.0
11228,1.0
11229,1.0
11230,0.88
11231,1.0
11232,1.0
11233,0.99
11234,0.94
11235,1.0
11236,0.99
11237,0.8
11238,0.9
11239,1.0
11240,1.0
11241,0.94
11242,1.0
11243,0.99
11244,0.96
11245,0.98
11246,0.84
11247,0.84
11248,0.99
11249,1.0
11250,1.0
11251,1.0
11252,1.0
11253,0.76
11254,1.0
11255,0.91
11256,0.99
11257,0.9
11258,0.99
11259,0.94
11260,0.99
11261,0.98
11262,0.99
11263,0.99
11264,1.0
11265,1.0
11266,1.0
11267,1.0
11268,0.97
11269,1.0
11270,0.78
11271,1.0
11272,1.0
11273,0.99
11274,0.98
11275,0.46
11276,1.0
11277,1.0
11278,0.8
11279,1.0
11280,1.0
11281,0.41
11282,0.98
11283,0.26
11284,0.98
11285,0.95
11286,0.97
11287,0.98
11288,1.0
11289,1.0
11290,1.0
11291,1.0
11292,0.91
11293,0.99
11294,1.0
11295,1.0
11296,1.0
11297,0.97
11298,0.89
11299,0.95
11300,0.99
11301,1.0
11302,0.05
11303,1.0
11304,1.0
11305,0.99
11306,1.0
11307,0.84
11308,0.99
11309,1.0
11310,0.97
11311,1.0
11312,1.0
11313,1.0
11314,1.0
11315,0.97
11316,1.0
11317,1.0
11318,0.99
11319,0.99
11320,0.37
11321,1.0
11322,0.97
11323,1.0
11324,1.0
11325,0.97
11326,0.98
11327,0.94
11328,1.0
11329,0.98
11330,1.0
11331,0.99
11332,0.99
11333,0.94
11334,0.99
11335,1.0
11336,0.99
11337,1.0
11338,1.0
11339,0.95
11340,1.0
11341,0.96
11342,1.0
11343,0.95
11344,1.0
11345,0.99
11346,0.98
11347,1.0
11348,1.0
11349,0.99
11350,0.99
11351,1.0
11352,0.96
11353,1.0
11354,0.99
11355,0.99
11356,1.0
11357,0.98
11358,0.99
11359,1.0
11360,1.0
11361,0.87
11362,1.0
11363,1.0
11364,0.94
11365,1.0
11366,1.0
11367,1.0
11368,1.0
11369,1.0
11370,1.0
11371,0.9
11372,0.68
11373,1.0
11374,0.98
11375,0.99
11376,0.86
11377,0.99
11378,1.0
11379,0.99
11380,0.98
11381,0.88
11382,0.93
11383,0.99
11384,0.36
11385,1.0
11386,0.06
11387,0.95
11388,0.94
11389,0.94
11390,1.0
11391,0.99
11392,0.81
11393,0.96
11394,0.99
11395,1.0
11396,0.99
11397,1.0
11398,1.0
11399,0.93
11400,1.0
11401,0.81
11402,1.0
11403,0.9
11404,1.0
11405,0.99
11406,1.0
11407,0.96
11408,1.0
11409,0.3
11410,1.0
11411,0.99
11412,0.92
11413,1.0
11414,0.75
11415,0.99
11416,1.0
11417,0.98
11418,0.93
11419,1.0
11420,0.97
11421,0.97
11422,0.99
11423,0.98
11424,1.0
11425,1.0
11426,0.94
11427,0.99
11428,1.0
11429,0.96
11430,0.99
11431,0.96
11432,0.99
11433,0.99
11434,0.55
11435,0.98
11436,0.82
11437,0.99
11438,0.97
11439,0.98
11440,0.98
11441,0.97
11442,0.96
11443,1.0
11444,0.99
11445,1.0
11446,0.48
11447,1.0
11448,1.0
11449,0.99
11450,1.0
11451,1.0
11452,1.0
11453,0.98
11454,0.99
11455,0.96
11456,0.37
11457,1.0
11458,0.86
11459,1.0
11460,1.0
11461,0.9
11462,0.87
11463,0.79
11464,0.99
11465,1.0
11466,0.93
11467,0.86
11468,1.0
11469,1.0
11470,1.0
11471,0.96
11472,0.94
11473,1.0
11474,0.97
11475,1.0
11476,0.96
11477,0.96
11478,1.0
11479,0.94
11480,0.99
11481,1.0
11482,0.99
11483,1.0
11484,0.88
11485,0.04
11486,0.96
11487,1.0
11488,1.0
11489,0.97
11490,0.92
11491,0.55
11492,1.0
11493,1.0
11494,0.98
11495,0.97
11496,1.0
11497,1.0
11498,0.97
11499,0.97
11500,1.0
11501,0.82
11502,0.27
11503,0.99
11504,1.0
11505,0.99
11506,0.99
11507,0.99
11508,1.0
11509,1.0
11510,1.0
11511,1.0
11512,1.0
11513,0.99
11514,1.0
11515,0.81
11516,0.99
11517,0.88
11518,0.2
11519,1.0
11520,0.94
11521,1.0
11522,0.97
11523,0.81
11524,0.99
11525,0.98
11526,1.0
11527,0.94
11528,1.0
11529,0.98
11530,0.95
11531,1.0
11532,1.0
11533,1.0
11534,1.0
11535,1.0
11536,1.0
11537,0.99
11538,0.95
11539,1.0
11540,0.98
11541,1.0
11542,1.0
11543,0.99
11544,1.0
11545,0.64
11546,0.8
11547,0.99
11548,0.97
11549,1.0
11550,0.92
11551,0.98
11552,0.99
11553,1.0
11554,1.0
11555,0.98
11556,0.98
11557,1.0
11558,0.86
11559,1.0
11560,1.0
11561,1.0
11562,0.97
11563,1.0
11564,1.0
11565,1.0
11566,0.94
11567,0.98
11568,1.0
11569,0.98
11570,1.0
11571,0.99
11572,1.0
11573,1.0
11574,1.0
11575,0.99
11576,1.0
11577,1.0
11578,1.0
11579,0.88
11580,0.97
11581,1.0
11582,1.0
11583,1.0
11584,0.55
11585,1.0
11586,0.99
11587,0.9
11588,0.97
11589,0.93
11590,0.97
11591,1.0
11592,1.0
11593,1.0
11594,0.83
11595,0.92
11596,1.0
11597,0.99
11598,0.99
11599,1.0
11600,0.96
11601,1.0
11602,1.0
11603,1.0
11604,1.0
11605,1.0
11606,0.99
11607,0.99
11608,0.99
11609,0.98
11610,0.89
11611,1.0
11612,0.93
11613,0.97
11614,0.62
11615,1.0
11616,0.99
11617,0.31
11618,0.82
11619,1.0
11620,0.91
11621,0.99
11622,0.99
11623,1.0
11624,1.0
11625,0.99
11626,0.99
11627,0.92
11628,1.0
11629,1.0
11630,1.0
11631,0.8
11632,1.0
11633,1.0
11634,0.96
11635,0.98
11636,0.16
11637,1.0
11638,0.93
11639,0.83
11640,0.73
11641,1.0
11642,1.0
11643,1.0
11644,1.0
11645,1.0
11646,0.98
11647,0.96
11648,1.0
11649,1.0
11650,0.93
11651,0.96
11652,1.0
11653,0.99
11654,0.99
11655,1.0
11656,1.0
11657,1.0
11658,0.99
11659,1.0
11660,0.98
11661,0.94
11662,0.98
11663,1.0
11664,1.0
11665,1.0
11666,0.75
11667,0.97
11668,0.78
11669,0.94
11670,0.99
11671,1.0
11672,1.0
11673,1.0
11674,0.93
11675,0.94
11676,1.0
11677,1.0
11678,1.0
11679,0.99
11680,0.44
11681,1.0
11682,0.99
11683,0.99
11684,1.0
11685,0.03
11686,0.99
11687,0.46
11688,0.99
11689,0.99
11690,0.56
11691,0.67
11692,1.0
11693,0.85
11694,0.97
11695,1.0
11696,1.0
11697,0.71
11698,0.98
11699,0.88
11700,0.98
11701,1.0
11702,1.0
11703,0.97
11704,0.95
11705,1.0
11706,0.97
11707,1.0
11708,0.97
11709,0.68
11710,0.97
11711,0.98
11712,0.98
11713,0.96
11714,0.85
11715,1.0
11716,1.0
11717,1.0
11718,1.0
11719,0.97
11720,0.99
11721,0.97
11722,0.99
11723,1.0
11724,0.93
11725,0.98
11726,0.98
11727,0.84
11728,1.0
11729,1.0
11730,0.76
11731,1.0
11732,1.0
11733,1.0
11734,0.96
11735,0.98
11736,0.77
11737,1.0
11738,0.99
11739,1.0
11740,1.0
11741,0.99
11742,1.0
11743,0.8
11744,0.98
11745,0.98
11746,1.0
11747,0.96
11748,0.99
11749,1.0
11750,0.87
11751,0.26
11752,0.89
11753,1.0
11754,0.98
11755,1.0
11756,0.74
11757,1.0
11758,1.0
11759,1.0
11760,0.91
11761,1.0
11762,1.0
11763,1.0
11764,0.88
11765,0.94
11766,1.0
11767,0.93
11768,1.0
11769,0.61
11770,1.0
11771,0.99
11772,0.92
11773,0.75
11774,1.0
11775,1.0
11776,1.0
11777,0.99
11778,1.0
11779,0.99
11780,0.02
11781,1.0
11782,1.0
11783,0.97
11784,0.27
11785,1.0
11786,1.0
11787,0.17
11788,0.62
11789,1.0
11790,0.99
11791,0.52
11792,0.96
11793,1.0
11794,0.99
11795,0.99
11796,0.97
11797,1.0
11798,1.0
11799,1.0
11800,0.06
11801,0.96
11802,1.0
11803,1.0
11804,1.0
11805,0.98
11806,1.0
11807,1.0
11808,1.0
11809,0.99
11810,1.0
11811,1.0
11812,0.87
11813,1.0
11814,0.9
11815,0.97
11816,1.0
11817,1.0
11818,0.9
11819,1.0
11820,0.83
11821,0.98
11822,1.0
11823,0.93
11824,1.0
11825,0.96
11826,0.97
11827,0.96
11828,0.95
11829,0.98
11830,0.99
11831,0.99
11832,0.99
11833,1.0
11834,0.8
11835,0.98
11836,1.0
11837,1.0
11838,0.72
11839,0.97
11840,1.0
11841,1.0
11842,0.98
11843,0.99
11844,0.98
11845,0.91
11846,1.0
11847,1.0
11848,0.91
11849,0.99
11850,0.82
11851,0.94
11852,1.0
11853,0.99
11854,0.72
11855,1.0
11856,1.0
11857,1.0
11858,1.0
11859,0.78
11860,0.8
11861,0.95
11862,1.0
11863,0.99
11864,1.0
11865,0.99
11866,1.0
11867,0.99
11868,0.94
11869,0.89
11870,0.67
11871,0.57
11872,1.0
11873,0.99
11874,0.57
11875,0.94
11876,1.0
11877,0.99
11878,1.0
11879,1.0
11880,0.98
11881,1.0
11882,0.97
11883,1.0
11884,0.98
11885,1.0
11886,0.99
11887,1.0
11888,1.0
11889,1.0
11890,0.98
11891,0.94
11892,0.98
11893,0.94
11894,0.99
11895,0.98
11896,0.99
11897,1.0
11898,0.99
11899,0.99
11900,0.99
11901,0.93
11902,1.0
11903,0.96
11904,0.97
11905,1.0
11906,1.0
11907,0.83
11908,0.99
11909,0.98
11910,1.0
11911,0.97
11912,1.0
11913,0.99
11914,1.0
11915,0.99
11916,0.97
11917,0.95
11918,1.0
11919,1.0
11920,0.95
11921,0.99
11922,0.47
11923,1.0
11924,0.98
11925,1.0
11926,1.0
11927,0.98
11928,1.0
11929,1.0
11930,0.97
11931,0.41
11932,1.0
11933,0.01
11934,0.99
11935,1.0
11936,0.99
11937,1.0
11938,1.0
11939,1.0
11940,0.99
11941,0.94
11942,0.99
11943,0.86
11944,0.96
11945,1.0
11946,1.0
11947,0.95
11948,1.0
11949,1.0
11950,0.98
11951,1.0
11952,0.98
11953,1.0
11954,1.0
11955,1.0
11956,0.95
11957,0.99
11958,0.94
11959,0.99
11960,1.0
11961,0.97
11962,1.0
11963,1.0
11964,0.25
11965,0.98
11966,0.8
11967,0.99
11968,0.99
11969,1.0
11970,1.0
11971,1.0
11972,0.59
11973,0.96
11974,1.0
11975,0.95
11976,1.0
11977,0.99
11978,1.0
11979,0.99
11980,0.8
11981,1.0
11982,0.99
11983,0.98
11984,1.0
11985,1.0
11986,0.99
11987,0.96
11988,0.96
11989,1.0
11990,1.0
11991,0.99
11992,1.0
11993,0.1
11994,0.95
11995,0.77
11996,1.0
11997,0.9
11998,1.0
11999,1.0
12000,1.0
12001,1.0
12002,0.89
12003,0.91
12004,0.97
12005,0.98
12006,1.0
12007,1.0
12008,1.0
12009,1.0
12010,1.0
12011,0.98
12012,1.0
12013,1.0
12014,0.76
12015,1.0
12016,0.96
12017,1.0
12018,0.99
12019,1.0
12020,0.99
12021,1.0
12022,1.0
12023,0.81
12024,0.94
12025,1.0
12026,0.97
12027,0.96
12028,1.0
12029,1.0
12030,1.0
12031,0.86
12032,1.0
12033,0.94
12034,1.0
12035,0.9
12036,0.99
12037,0.99
12038,1.0
12039,0.98
12040,1.0
12041,1.0
12042,0.98
12043,1.0
12044,0.97
12045,0.83
12046,0.98
12047,0.87
12048,0.99
12049,1.0
12050,0.99
12051,0.97
12052,0.98
12053,0.98
12054,0.97
12055,1.0
12056,1.0
12057,1.0
12058,0.99
12059,0.73
12060,0.99
12061,1.0
12062,1.0
12063,0.99
12064,1.0
12065,0.99
12066,0.87
12067,0.99
12068,1.0
12069,0.74
12070,0.95
12071,1.0
12072,1.0
12073,0.56
12074,0.9
12075,0.64
12076,1.0
12077,1.0
12078,1.0
12079,0.75
12080,0.26
12081,1.0
12082,0.99
12083,1.0
12084,0.45
12085,0.99
12086,1.0
12087,1.0
12088,0.48
12089,0.95
12090,0.62
12091,0.98
12092,1.0
12093,1.0
12094,0.95
12095,0.99
12096,0.99
12097,0.94
12098,0.99
12099,0.99
12100,1.0
12101,1.0
12102,0.99
12103,0.99
12104,0.94
12105,0.94
12106,0.99
12107,0.86
12108,0.79
12109,0.9
12110,1.0
12111,0.99
12112,1.0
12113,1.0
12114,1.0
12115,1.0
12116,1.0
12117,1.0
12118,1.0
12119,0.67
12120,1.0
12121,0.96
12122,0.96
12123,0.91
12124,0.13
12125,1.0
12126,0.2
12127,0.84
12128,0.95
12129,0.99
12130,0.98
12131,0.99
12132,1.0
12133,0.9
12134,0.97
12135,0.98
12136,0.83
12137,0.99
12138,0.93
12139,1.0
12140,1.0
12141,0.65
12142,1.0
12143,1.0
12144,0.96
12145,0.9
12146,1.0
12147,0.98
12148,1.0
12149,0.99
12150,0.99
12151,0.98
12152,0.65
12153,0.91
12154,0.99
12155,1.0
12156,1.0
12157,0.95
12158,0.99
12159,0.98
12160,1.0
12161,0.8
12162,0.99
12163,0.88
12164,0.96
12165,1.0
12166,1.0
12167,0.98
12168,1.0
12169,0.95
12170,0.7
12171,0.99
12172,1.0
12173,0.99
12174,0.99
12175,1.0
12176,0.92
12177,0.99
12178,0.95
12179,1.0
12180,1.0
12181,0.82
12182,0.97
12183,0.77
12184,0.96
12185,1.0
12186,1.0
12187,0.98
12188,0.73
12189,0.99
12190,1.0
12191,1.0
12192,0.99
12193,1.0
12194,0.87
12195,1.0
12196,0.93
12197,1.0
12198,0.99
12199,1.0
12200,0.99
12201,0.97
12202,1.0
12203,0.99
12204,0.09
12205,1.0
12206,1.0
12207,0.99
12208,1.0
12209,1.0
12210,0.98
12211,1.0
12212,1.0
12213,1.0
12214,1.0
12215,1.0
12216,0.97
12217,1.0
12218,1.0
12219,1.0
12220,1.0
12221,0.99
12222,0.82
12223,0.79
12224,1.0
12225,0.99
12226,0.91
12227,0.99
12228,0.96
12229,0.45
12230,0.99
12231,1.0
12232,1.0
12233,0.26
12234,1.0
12235,0.98
12236,1.0
12237,0.98
12238,1.0
12239,0.99
12240,0.9
12241,0.99
12242,0.96
12243,0.43
12244,1.0
12245,1.0
12246,1.0
12247,1.0
12248,0.83
12249,0.99
12250,0.84
12251,0.98
12252,0.83
12253,0.98
12254,1.0
12255,0.99
12256,1.0
12257,0.99
12258,0.86
12259,0.99
12260,0.95
12261,0.99
12262,0.99
12263,0.39
12264,1.0
12265,1.0
12266,0.91
12267,1.0
12268,0.91
12269,1.0
12270,0.94
12271,0.99
12272,1.0
12273,0.98
12274,1.0
12275,1.0
12276,0.99
12277,0.79
12278,0.92
12279,0.98
12280,0.99
12281,0.95
12282,0.96
12283,1.0
12284,1.0
12285,0.91
12286,0.99
12287,1.0
12288,0.99
12289,1.0
12290,1.0
12291,0.98
12292,1.0
12293,0.99
12294,0.95
12295,0.94
12296,1.0
12297,0.95
12298,1.0
12299,1.0
12300,0.94
12301,0.92
12302,1.0
12303,0.97
12304,1.0
12305,0.98
12306,1.0
12307,1.0
12308,1.0
12309,0.99
12310,0.43
12311,1.0
12312,0.86
12313,0.98
12314,0.48
12315,0.98
12316,0.99
12317,0.97
12318,0.88
12319,0.78
12320,1.0
12321,1.0
12322,0.92
12323,0.86
12324,1.0
12325,1.0
12326,1.0
12327,0.83
12328,0.98
12329,0.99
12330,1.0
12331,1.0
12332,0.97
12333,0.81
12334,0.93
12335,1.0
12336,0.81
12337,1.0
12338,1.0
12339,1.0
12340,1.0
12341,0.98
12342,0.91
12343,0.99
12344,0.98
12345,1.0
12346,0.91
12347,0.94
12348,1.0
12349,1.0
12350,1.0
12351,0.99
12352,1.0
12353,0.82
12354,1.0
12355,1.0
12356,0.99
12357,0.94
12358,0.64
12359,0.9
12360,1.0
12361,0.99
12362,0.9
12363,0.99
12364,1.0
12365,0.99
12366,1.0
12367,0.87
12368,0.8
12369,0.99
12370,0.98
12371,0.86
12372,0.96
12373,1.0
12374,0.37
12375,1.0
12376,0.96
12377,0.98
12378,1.0
12379,1.0
12380,1.0
12381,1.0
12382,1.0
12383,1.0
12384,1.0
12385,1.0
12386,1.0
12387,0.97
12388,1.0
12389,1.0
12390,0.99
12391,1.0
12392,1.0
12393,1.0
12394,0.96
12395,0.96
12396,1.0
12397,0.94
12398,0.95
12399,0.99
12400,0.98
12401,0.99
12402,1.0
12403,0.98
12404,0.91
12405,1.0
12406,0.94
12407,0.98
12408,0.33
12409,1.0
12410,0.99
12411,1.0
12412,1.0
12413,1.0
12414,0.98
12415,0.86
12416,1.0
12417,0.93
12418,1.0
12419,0.87
12420,0.07
12421,0.86
12422,0.99
12423,0.99
12424,0.97
12425,0.52
12426,0.34
12427,1.0
12428,0.95
12429,0.97
12430,0.99
12431,0.99
12432,0.99
12433,0.99
12434,0.93
12435,1.0
12436,0.02
12437,1.0
12438,0.95
12439,1.0
