id,Action
10822,0.7931991517543793
10823,0.9951541721820831
10824,0.9953007102012634
10825,0.9999075829982758
10826,0.9993817806243896
10827,0.9993039667606354
10828,0.9890289604663849
10829,0.9995878040790558
10830,0.9956210851669312
10831,0.9872877597808838
10832,0.9997571706771851
10833,0.9997649788856506
10834,0.9874770939350128
10835,0.9964639842510223
10836,0.9855827391147614
10837,0.9969760477542877
10838,0.9431689083576202
10839,0.9861657917499542
10840,0.9987794160842896
10841,0.9985862672328949
10842,0.9973644316196442
10843,0.9993483126163483
10844,0.9993287324905396
10845,0.9963950514793396
10846,0.9998623430728912
10847,0.9996358454227448
10848,0.9994374215602875
10849,0.9819185733795166
10850,0.999511182308197
10851,0.9888300895690918
10852,0.9944256246089935
10853,0.9984309077262878
10854,0.9997446537017822
10855,0.9935058355331421
10856,0.9999613761901855
10857,0.9995292127132416
10858,0.9996119141578674
10859,0.9980102479457855
10860,0.9575377106666565
10861,0.9975533485412598
10862,0.9976362884044647
10863,0.9970881938934326
10864,0.9693640768527985
10865,0.9934522807598114
10866,0.990552693605423
10867,0.9966273009777069
10868,0.991051197052002
10869,0.9874313175678253
10870,0.9982395470142365
10871,0.9967002868652344
10872,0.9949402213096619
10873,0.9986453354358673
10874,0.9999001920223236
10875,0.9951725900173187
10876,0.9971943199634552
10877,0.999100387096405
10878,0.9984945952892303
10879,0.9964399635791779
10880,0.9992394149303436
10881,0.9402373433113098
10882,0.9973014295101166
10883,0.98317551612854
10884,0.9999833106994629
10885,0.9892770946025848
10886,0.9998891651630402
10887,0.9999773502349854
10888,0.23516114056110382
10889,0.9976441860198975
10890,0.9963814914226532
10891,0.9978675842285156
10892,0.996234267950058
10893,0.9987220764160156
10894,0.9998681247234344
10895,0.9983682334423065
10896,0.9617128670215607
10897,0.09088165313005447
10898,0.9926673769950867
10899,0.9957136511802673
10900,0.9988497197628021
10901,0.9996670186519623
10902,0.9992663264274597
10903,0.993972897529602
10904,0.9990829527378082
10905,0.9918209314346313
10906,0.8806022703647614
10907,0.9891420304775238
10908,0.9989959597587585
10909,0.9994676411151886
10910,0.9467459619045258
10911,0.998137891292572
10912,0.9864899218082428
10913,0.9976391196250916
10914,0.9995545446872711
10915,0.9982923269271851
10916,0.9967222809791565
10917,0.9843954741954803
10918,0.9994394481182098
10919,0.9986505210399628
10920,0.9998219013214111
10921,0.9806470572948456
10922,0.2062624841928482
10923,0.9998613893985748
10924,0.9988091289997101
10925,0.9981087744235992
10926,0.9999518990516663
10927,0.9985018074512482
10928,0.9986608922481537
10929,0.8066294491291046
10930,0.9995943009853363
10931,0.9965391457080841
10932,0.9994789958000183
10933,0.2103310525417328
10934,0.9906969666481018
10935,0.9778313338756561
10936,0.9995899498462677
10937,0.9892174601554871
10938,0.997322678565979
10939,0.996532529592514
10940,0.9996654391288757
10941,0.9886810481548309
10942,0.9708106219768524
10943,0.9993043839931488
10944,0.9998930990695953
10945,0.9989612400531769
10946,0.9987764656543732
10947,0.9852917194366455
10948,0.9800792932510376
10949,0.9944484531879425
10950,0.9852982759475708
10951,0.9986836612224579
10952,0.9998969733715057
10953,0.9993297457695007
10954,0.9989557564258575
10955,0.9973243772983551
10956,0.9949914515018463
10957,0.9980179965496063
10958,0.9579133987426758
10959,0.9972108900547028
10960,0.9999274611473083
10961,0.8857540786266327
10962,0.9988628923892975
10963,0.9962484836578369
10964,0.998131662607193
10965,0.99554443359375
10966,0.9956713914871216
10967,0.9992315769195557
10968,0.9961023330688477
10969,0.9943907558917999
10970,0.9986973404884338
10971,0.9878905117511749
10972,0.9998622238636017
10973,0.9883890748023987
10974,0.996160477399826
10975,0.9915072321891785
10976,0.9980335533618927
10977,0.997147411108017
10978,0.9995898306369781
10979,0.8883739113807678
10980,0.9953420162200928
10981,0.9946659207344055
10982,0.9769161641597748
10983,0.9917313754558563
10984,0.993317186832428
10985,0.9986684620380402
10986,0.9929271042346954
10987,0.9999405145645142
10988,0.7911750972270966
10989,0.9992060661315918
10990,0.9995016157627106
10991,0.9871028661727905
10992,0.9996756017208099
10993,0.9991568326950073
10994,0.9928027093410492
10995,0.9998556077480316
10996,0.8305716812610626
10997,0.9996379315853119
10998,0.8762136697769165
10999,0.9960322082042694
11000,0.9736536145210266
11001,0.9990293085575104
11002,0.9951727092266083
11003,0.9955946803092957
11004,0.9761852622032166
11005,0.9993230402469635
11006,0.9999125301837921
11007,0.989626944065094
11008,0.9939658343791962
11009,0.9985302984714508
11010,0.9994105398654938
11011,0.9877906441688538
11012,0.9753641188144684
11013,0.9965610206127167
11014,0.9974730908870697
11015,0.999859482049942
11016,0.9996215105056763
11017,0.8848717212677002
11018,0.11750468611717224
11019,0.9986945688724518
11020,0.9991292059421539
11021,0.9302951693534851
11022,0.9992394149303436
11023,0.9783640503883362
11024,0.9577752649784088
11025,0.9995725154876709
11026,0.9925291538238525
11027,0.9987339973449707
11028,0.9893403649330139
11029,0.9914940297603607
11030,0.9993307590484619
11031,0.9962338507175446
11032,0.9984655976295471
11033,0.9980708062648773
11034,0.9878557920455933
11035,0.9966146945953369
11036,0.8986651599407196
11037,0.9946911334991455
11038,0.998403012752533
11039,0.9999669194221497
11040,0.9997183978557587
11041,0.9995684921741486
11042,0.993424654006958
11043,0.9992171227931976
11044,0.9794101119041443
11045,0.9855119287967682
11046,0.9959008991718292
11047,0.14375825226306915
11048,0.9993359446525574
11049,0.9952918291091919
11050,0.9860218465328217
11051,0.9883936941623688
11052,0.9958912134170532
11053,0.9998691976070404
11054,0.9963520765304565
11055,0.9975519776344299
11056,0.9965923726558685
11057,0.9998823702335358
11058,0.9976621568202972
11059,0.9785819947719574
11060,0.9996992349624634
11061,0.9975201189517975
11062,0.957505077123642
11063,0.9998950660228729
11064,0.9957875907421112
11065,0.9975413680076599
11066,0.998431384563446
11067,0.9994505047798157
11068,0.9998376965522766
11069,0.021857906132936478
11070,0.997859388589859
11071,0.9751473665237427
11072,0.9998970329761505
11073,0.9926750659942627
11074,0.9914351403713226
11075,0.9977910220623016
11076,0.9952590763568878
11077,0.9997612237930298
11078,0.9990124702453613
11079,0.882642537355423
11080,0.9993254840373993
11081,0.9928277134895325
11082,0.9993853271007538
11083,0.9856193363666534
11084,0.9981452822685242
11085,0.9995230734348297
11086,0.9554498791694641
11087,0.9990788400173187
11088,0.9959487915039062
11089,0.9994552731513977
11090,0.967332273721695
11091,0.996815949678421
11092,0.9760145246982574
11093,0.9962089657783508
11094,0.9785430431365967
11095,0.99393630027771
11096,0.998619794845581
11097,0.9966847002506256
11098,0.99428591132164
11099,0.9949675500392914
11100,0.9968243539333344
11101,0.9992693662643433
11102,0.9970979690551758
11103,0.9997841417789459
11104,0.9855864644050598
11105,0.9696238338947296
11106,0.9997967779636383
11107,0.9998487830162048
11108,0.9990866184234619
11109,0.07203826308250427
11110,0.9927690029144287
11111,0.9862993955612183
11112,0.9973903000354767
11113,0.9986503422260284
11114,0.20922066271305084
11115,0.9965058267116547
11116,0.2177984118461609
11117,0.9989678859710693
11118,0.988922119140625
11119,0.9997301399707794
11120,0.7859204411506653
11121,0.9947675168514252
11122,0.9745097458362579
11123,0.9995489716529846
11124,0.9184582233428955
11125,0.9972413778305054
11126,0.9981132745742798
11127,0.9481260776519775
11128,0.9996584057807922
11129,0.9947906732559204
11130,0.9450863003730774
11131,0.9938795268535614
11132,0.9991014003753662
11133,0.9919925034046173
11134,0.9951744675636292
11135,0.9917134046554565
11136,0.05689801275730133
11137,0.9945645928382874
11138,0.9951755702495575
11139,0.19017668068408966
11140,0.9951235055923462
11141,0.9971708059310913
11142,0.9703305065631866
11143,0.9992733299732208
11144,0.9948197603225708
11145,0.9254700839519501
11146,0.9975041151046753
11147,0.9991706609725952
11148,0.9996263086795807
11149,0.9956236183643341
11150,0.9965240955352783
11151,0.9998004138469696
11152,0.9591805040836334
11153,0.9941882193088531
11154,0.9992773830890656
11155,0.9960019290447235
11156,0.9993419945240021
11157,0.8858624398708344
11158,0.999128133058548
11159,0.0696628987789154
11160,0.924110621213913
11161,0.9989186823368073
11162,0.9823690950870514
11163,0.9991986453533173
11164,0.1905345767736435
11165,0.9987654387950897
11166,0.9961399435997009
11167,0.9992112517356873
11168,0.9983961880207062
11169,0.9896621406078339
11170,0.9790516793727875
11171,0.9976923763751984
11172,0.9961262047290802
11173,0.9583656787872314
11174,0.9984381198883057
11175,0.9995963871479034
11176,0.9999439120292664
11177,0.9994775652885437
11178,0.9642159044742584
11179,0.9977017045021057
11180,0.983951210975647
11181,0.9018107652664185
11182,0.99968621134758
11183,0.9998117089271545
11184,0.9974930882453918
11185,0.9959469735622406
11186,0.9872931838035583
11187,0.9990959465503693
11188,0.9980195760726929
11189,0.9975398778915405
11190,0.9961668848991394
11191,0.9978016018867493
11192,0.9972976744174957
11193,0.9998684227466583
11194,0.8293713331222534
11195,0.9998988807201385
11196,0.9900798201560974
11197,0.9325344264507294
11198,0.998107522726059
11199,0.9978028237819672
11200,0.9924222528934479
11201,0.9956889748573303
11202,0.9977255761623383
11203,0.9961861371994019
11204,0.9959897398948669
11205,0.999364048242569
11206,0.9900422692298889
11207,0.9990000426769257
11208,0.9998506009578705
11209,0.9998554885387421
11210,0.9508417248725891
11211,0.9979583919048309
11212,0.9989684820175171
11213,0.9992519021034241
11214,0.9993738532066345
11215,0.9964678585529327
11216,0.9838880598545074
11217,0.7819879949092865
11218,0.9100385904312134
11219,0.99916210770607
11220,0.9937005341053009
11221,0.9986533522605896
11222,0.9330064654350281
11223,0.9999838471412659
11224,0.9913033545017242
11225,0.9485896229743958
11226,0.9992838501930237
11227,0.9998416304588318
11228,0.9958959817886353
11229,0.9934277832508087
11230,0.9999082386493683
11231,0.9997875392436981
11232,0.9998180270195007
11233,0.9992488622665405
11234,0.995808869600296
11235,0.9984820783138275
11236,0.9977701604366302
11237,0.968843400478363
11238,0.9837479293346405
11239,0.9974142611026764
11240,0.9987342953681946
11241,0.9882643520832062
11242,0.9982830584049225
11243,0.9793255925178528
11244,0.9996397793292999
11245,0.9976043403148651
11246,0.9584295153617859
11247,0.957520455121994
11248,0.9997506737709045
11249,0.9999656081199646
11250,0.9996378719806671
11251,0.9981842637062073
11252,0.9991918206214905
11253,0.9774945378303528
11254,0.9984643757343292
11255,0.9241911470890045
11256,0.9957531988620758
11257,0.9501236081123352
11258,0.9674143195152283
11259,0.9971051812171936
11260,0.9994253516197205
11261,0.9910043478012085
11262,0.9975067675113678
11263,0.9677108824253082
11264,0.9969859421253204
11265,0.992761880159378
11266,0.9987106919288635
11267,0.9983900487422943
11268,0.9973210096359253
11269,0.9997753798961639
11270,0.9154824912548065
11271,0.9986552000045776
11272,0.9966164231300354
11273,0.9992098808288574
11274,0.9992758333683014
11275,0.7856499254703522
11276,0.999586433172226
11277,0.9959751963615417
11278,0.8831663429737091
11279,0.9995014369487762
11280,0.9974016845226288
11281,0.2240585833787918
11282,0.9982711970806122
11283,0.8088740706443787
11284,0.9957809150218964
11285,0.9901912808418274
11286,0.9966723322868347
11287,0.9996843636035919
11288,0.9749471247196198
11289,0.9990854263305664
11290,0.9982234537601471
11291,0.9984761476516724
11292,0.9472400546073914
11293,0.99811190366745
11294,0.9982578754425049
11295,0.9997031688690186
11296,0.9998891651630402
11297,0.9933485090732574
11298,0.9949179589748383
11299,0.9987229704856873
11300,0.9994291067123413
11301,0.9913083016872406
11302,0.06294340640306473
11303,0.9992080330848694
11304,0.996822714805603
11305,0.9857165813446045
11306,0.9996107816696167
11307,0.9949532449245453
11308,0.9994416534900665
11309,0.9994701445102692
11310,0.9889734089374542
11311,0.9986375272274017
11312,0.9997869431972504
11313,0.9956866800785065
11314,0.9997632503509521
11315,0.9758798778057098
11316,0.987966924905777
11317,0.9999653100967407
11318,0.9976858198642731
11319,0.9950209856033325
11320,0.892016589641571
11321,0.979245513677597
11322,0.9995157122612
11323,0.9999073445796967
11324,0.9967197477817535
11325,0.995370626449585
11326,0.9826769530773163
11327,0.9996514916419983
11328,0.9987668395042419
11329,0.9948049187660217
11330,0.9997750818729401
11331,0.9986262023448944
11332,0.9996953010559082
11333,0.982721745967865
11334,0.9704291522502899
11335,0.9952107667922974
11336,0.9967654049396515
11337,0.9980767071247101
11338,0.9990354478359222
11339,0.9912297129631042
11340,0.9994842410087585
11341,0.941990464925766
11342,0.998218297958374
11343,0.9965758919715881
11344,0.9999669790267944
11345,0.9987734854221344
11346,0.9923153817653656
11347,0.9978974461555481
11348,0.9999204874038696
11349,0.9988605678081512
11350,0.998727947473526
11351,0.9960545599460602
11352,0.9971089959144592
11353,0.9892673492431641
11354,0.9578559100627899
11355,0.9997109174728394
11356,0.9986416101455688
11357,0.9942464530467987
11358,0.9979648888111115
11359,0.9972505569458008
11360,0.9952746331691742
11361,0.9602749645709991
11362,0.9996298849582672
11363,0.9991564750671387
11364,0.999538242816925
11365,0.9991207718849182
11366,0.9990675449371338
11367,0.9998286366462708
11368,0.9999054968357086
11369,0.9994555115699768
11370,0.9999316930770874
11371,0.9554620087146759
11372,0.972467303276062
11373,0.9999784827232361
11374,0.9997877180576324
11375,0.9979638755321503
11376,0.9621551632881165
11377,0.9989157021045685
11378,0.9965158700942993
11379,0.9982194304466248
11380,0.978579193353653
11381,0.9917643666267395
11382,0.9968826770782471
11383,0.9995630085468292
11384,0.22067196667194366
11385,0.9986419677734375
11386,0.09518817067146301
11387,0.9068471193313599
11388,0.9980683028697968
11389,0.9326798319816589
11390,0.9986904561519623
11391,0.9999043643474579
11392,0.8201890885829926
11393,0.9941709339618683
11394,0.9904399812221527
11395,0.9983568787574768
11396,0.9935554265975952
11397,0.9981914758682251
11398,0.9873540699481964
11399,0.9918869733810425
11400,0.9948389530181885
11401,0.9944153130054474
11402,0.998196929693222
11403,0.9889661967754364
11404,0.9999296069145203
11405,0.9950670301914215
11406,0.9972420036792755
11407,0.998278945684433
11408,0.9980693757534027
11409,0.10377088934183121
11410,0.9951285719871521
11411,0.9970278739929199
11412,0.9948863685131073
11413,0.976488471031189
11414,0.9510088264942169
11415,0.9984904825687408
11416,0.9927677512168884
11417,0.9992956817150116
11418,0.9932729601860046
11419,0.9995975196361542
11420,0.995341956615448
11421,0.9814963936805725
11422,0.9999151825904846
11423,0.9863033294677734
11424,0.9996007978916168
11425,0.9989883601665497
11426,0.9789271950721741
11427,0.9988723397254944
11428,0.9988678693771362
11429,0.9998327493667603
11430,0.9997782409191132
11431,0.9926648736000061
11432,0.24034534394741058
11433,0.9955013394355774
11434,0.24149839580059052
11435,0.9985321462154388
11436,0.989160418510437
11437,0.9998703896999359
11438,0.9983717799186707
11439,0.9983884990215302
11440,0.9976832866668701
11441,0.9808136820793152
11442,0.9997038245201111
11443,0.999923050403595
11444,0.9991901516914368
11445,0.9994776844978333
11446,0.7734941840171814
11447,0.9968730211257935
11448,0.9997940361499786
11449,0.9963439702987671
11450,0.9970793128013611
11451,0.99997478723526
11452,0.9931997656822205
11453,0.9850073754787445
11454,0.9995062351226807
11455,0.9913244247436523
11456,0.13340187072753906
11457,0.9997506141662598
11458,0.9920566976070404
11459,0.987452507019043
11460,0.999615490436554
11461,0.9986322522163391
11462,0.9828676283359528
11463,0.9788670837879181
11464,0.9979490339756012
11465,0.9986403584480286
11466,0.9799001812934875
